,URL,Positive score,Negative score,Average Sentence Length,Percentage of Complex Words,FOG Index,Average Number of Words per Sentence,Complex Word Count,Syllables per Word,Personal Pronouns Count,Average Word Length,clened words,No. of Words
0,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,476,182,18.86026936026936,30.76854413996251,19.85152540009275,45.7265306122449,3447,2.061412121753102,19,2.061412121753102,9549,11203.0
1,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,383,194,15.027681660899654,19.99769744416302,14.010151642025072,65.30827067669173,1737,1.775615933686392,46,1.775615933686392,6845,8686.0
2,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,455,203,15.923896499238966,29.917797744217168,18.336677697382452,51.53694581280788,3130,2.029344293634104,27,2.029344293634104,8503,10462.0
3,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,371,97,13.199730094466936,20.611389428483797,13.524447809180295,43.66517857142857,2016,1.818321235047541,99,1.818321235047541,7389,9781.0
4,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,350,131,17.44758735440932,23.221438107953464,16.267610184945113,46.8125,2435,1.8634369635704748,92,1.8634369635704748,8298,10486.0
5,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,284,112,18.254117647058823,21.564836298014953,15.92758157802951,61.57142857142857,1673,1.8319154421242587,119,1.8319154421242587,5993,7758.0
6,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,152,63,13.769005847953217,23.614355489488215,14.953344534976573,67.27142857142857,1112,1.8727967721384582,45,1.8727967721384582,3820,4709.0
7,https://insights.blackcoffer.com/how-neural-networks-can-be-applied-in-various-areas-in-the-future/,,,,,,,,,,,,
8,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,247,63,16.902985074626866,20.662251655629138,15.026094692102403,64.71428571428571,936,1.7646799116997793,26,1.7646799116997793,3501,4530.0
9,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,473,216,19.12116788321168,24.62207970682547,17.497299036014862,62.371428571428574,3225,1.8898305084745763,64,1.8898305084745763,9998,13098.0
10,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,352,275,15.035110533159948,26.180591593149977,16.48628085052397,66.06857142857143,3027,1.9244940321743642,19,1.9244940321743642,10074,11562.0
11,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,276,105,14.707753479125248,30.494728304947284,18.080992713629012,30.195918367346938,2256,2.046228710462287,62,2.046228710462287,5763,7398.0
12,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,203,139,12.99488926746167,24.554273728369168,15.019665198332337,49.532467532467535,1873,1.8476664918720502,37,1.8476664918720502,6552,7628.0
13,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,433,161,22.026490066225165,21.136500300661456,17.265196146754647,39.595238095238095,2109,1.799859691320906,194,1.799859691320906,6821,9978.0
14,https://insights.blackcoffer.com/future-of-work-how-ai-has-entered-the-workplace/,370,118,14.528072837632777,24.55608940881554,15.633664898579326,31.084415584415584,2351,1.8913724670983916,70,1.8913724670983916,7666,9574.0
15,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,152,0,19.0,33.69630973986691,21.078523895946766,47.22857142857143,1114,2.12129461584997,12,2.12129461584997,2789,3306.0
